person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_female,person_gender_male,person_education_Associate,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes
24.0,44234.0,1,3525.0,14.59,0.08,3.0,605,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.0,87310.0,8,9000.0,13.05,0.1,5.0,696,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
22.0,59603.0,0,8000.0,14.96,0.13,2.0,570,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
32.0,127061.0,8,10000.0,6.55,0.08,8.0,659,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
26.0,91147.0,3,10543.0,7.99,0.12,7.0,593,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
32.0,40743.0,10,10000.0,7.51,0.25,8.0,668,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22.0,34079.0,0,9600.0,8.59,0.28,3.0,661,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
36.0,45545.0,13,7000.0,6.91,0.15,13.0,636,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
27.0,73040.0,2,4500.0,12.69,0.06,7.0,689,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
25.0,97944.0,0,5200.0,10.95,0.05,2.0,562,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
33.0,36150.0,11,1978.0,8.36,0.05,9.0,611,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
27.0,38225.0,6,2600.0,14.74,0.07,5.0,634,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31.0,97308.0,8,3500.0,12.61,0.04,10.0,664,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
35.0,70728.0,15,15000.0,13.7,0.21,9.0,710,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27.0,37295.0,4,10000.0,12.68,0.27,9.0,710,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
32.0,181264.0,13,7809.0,12.07,0.04,9.0,521,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
23.0,35638.0,2,2800.0,10.38,0.08,2.0,678,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
30.0,58526.0,6,10000.0,11.9,0.17,9.0,644,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
23.0,91921.0,1,7000.0,6.54,0.08,2.0,671,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22.0,36879.0,2,7000.0,17.58,0.19,2.0,524,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
25.0,113069.0,2,20000.0,10.62,0.18,3.0,470,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
21.0,22672.0,0,3000.0,7.9,0.13,2.0,666,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
25.0,52439.0,2,9000.0,6.76,0.17,4.0,645,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
22.0,33585.0,0,10000.0,12.61,0.3,4.0,591,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
24.0,60730.0,0,21000.0,10.62,0.35,4.0,694,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24.0,67941.0,0,3200.0,7.68,0.05,3.0,664,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27.0,197056.0,1,4800.0,11.71,0.02,8.0,679,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
24.0,61329.0,5,9600.0,11.01,0.16,2.0,656,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
35.0,109145.0,14,20000.0,12.53,0.18,5.0,654,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
35.0,48940.0,11,5000.0,6.92,0.1,7.0,658,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
33.0,42428.0,13,3000.0,14.11,0.07,5.0,691,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
36.0,56211.0,16,10000.0,7.01,0.18,9.0,662,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
31.0,72864.0,9,24250.0,12.18,0.33,7.0,621,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
22.0,35572.0,0,9000.0,10.99,0.25,2.0,709,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32.0,43996.0,11,10000.0,11.99,0.23,9.0,706,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
22.0,60177.0,4,4800.0,7.51,0.08,3.0,554,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
41.0,69596.0,18,1200.0,15.99,0.02,12.0,708,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
27.0,107685.0,9,2800.0,14.96,0.03,10.0,706,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
29.0,102822.0,4,15000.0,10.65,0.15,9.0,677,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30.0,51506.0,7,6000.0,14.46,0.12,5.0,669,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,55768.0,4,17000.0,10.38,0.3,3.0,636,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
28.0,98345.0,7,6225.0,7.9,0.06,7.0,598,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
23.0,166378.0,0,24000.0,16.0,0.14,2.0,714,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
24.0,51296.0,0,4800.0,12.04,0.09,4.0,527,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
43.0,84793.0,21,15000.0,12.1,0.18,16.0,694,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
38.0,37142.0,16,8000.0,11.01,0.22,14.0,695,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27.0,60849.0,5,8000.0,7.14,0.13,6.0,525,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
22.0,28257.0,0,10625.0,7.51,0.38,4.0,524,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
24.0,154533.0,2,12000.0,6.72,0.08,4.0,638,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
23.0,60914.0,3,4375.0,8.49,0.07,2.0,613,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
26.0,51523.0,3,16750.0,17.58,0.33,3.0,634,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
27.0,41147.0,1,6000.0,14.91,0.15,5.0,664,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
34.0,29908.0,7,2000.0,9.2,0.07,7.0,630,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
24.0,55371.0,1,10000.0,5.99,0.18,2.0,674,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
33.0,44175.0,12,4000.0,11.73,0.09,7.0,701,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
22.0,55092.0,1,5000.0,7.49,0.09,4.0,591,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
29.0,111582.0,7,10000.0,11.26,0.09,9.0,626,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
23.0,54063.0,0,3000.0,11.49,0.06,3.0,588,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
24.0,76212.0,0,6000.0,5.79,0.08,2.0,606,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
22.0,39626.0,0,10000.0,10.83,0.25,3.0,667,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
24.0,135648.0,3,3000.0,5.99,0.02,3.0,618,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
31.0,74516.0,11,2013.0,7.74,0.03,8.0,735,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
27.0,70558.0,3,6500.0,13.95,0.09,8.0,682,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
25.0,44255.0,3,15000.0,10.64,0.34,4.0,653,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
28.0,145227.0,7,20000.0,9.45,0.14,10.0,621,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
23.0,92048.0,0,7000.0,6.54,0.08,4.0,624,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
21.0,36478.0,0,5000.0,13.57,0.14,4.0,624,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
41.0,159629.0,20,7802.0,11.03,0.05,17.0,641,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
25.0,47807.0,0,8466.0,13.43,0.18,4.0,570,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25.0,34055.0,5,9000.0,7.49,0.26,4.0,586,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
22.0,67005.0,0,20000.0,11.71,0.3,2.0,564,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
26.0,38336.0,0,3508.0,7.25,0.09,4.0,624,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
24.0,240894.0,3,12000.0,13.49,0.05,2.0,678,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
24.0,79037.0,3,11000.0,11.49,0.14,2.0,630,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28.0,138905.0,6,16000.0,13.85,0.12,8.0,580,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
22.0,79025.0,0,13000.0,13.23,0.16,2.0,593,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
25.0,61169.0,4,12000.0,16.77,0.2,3.0,668,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
24.0,90129.0,3,3500.0,7.29,0.04,3.0,645,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
52.0,63244.0,33,9600.0,8.49,0.15,19.0,736,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
30.0,51026.0,9,1850.0,11.99,0.04,6.0,627,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
24.0,103708.0,2,20000.0,15.01,0.19,5.0,584,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
30.0,44123.0,6,13000.0,13.61,0.29,8.0,598,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
21.0,64804.0,0,14400.0,11.36,0.22,3.0,625,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
24.0,84246.0,1,2400.0,11.01,0.03,4.0,613,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
25.0,46636.0,2,20000.0,13.11,0.43,2.0,614,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25.0,55313.0,3,6800.0,6.03,0.12,2.0,647,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31.0,37635.0,6,2265.0,11.0,0.06,7.0,632,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
25.0,73029.0,0,12500.0,11.89,0.17,2.0,682,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
24.0,90076.0,1,11965.0,12.47,0.13,5.0,678,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21.0,39325.0,1,2200.0,7.9,0.06,2.0,619,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
28.0,51383.0,4,7300.0,11.01,0.14,9.0,661,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28.0,48650.0,5,4500.0,10.25,0.09,10.0,616,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23.0,47926.0,0,3000.0,12.53,0.06,4.0,636,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
33.0,49123.0,10,11175.0,14.96,0.23,5.0,705,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
27.0,29134.0,3,4000.0,9.23,0.14,5.0,696,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
26.0,143949.0,2,9000.0,7.74,0.06,4.0,655,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
53.0,102846.0,30,8000.0,7.74,0.08,28.0,751,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
22.0,23989.0,1,3200.0,15.28,0.13,3.0,681,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
25.0,47996.0,3,15200.0,16.0,0.32,3.0,643,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24.0,115007.0,0,7450.0,12.69,0.06,4.0,658,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
69.0,45454.0,49,10750.0,14.59,0.24,27.0,770,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
24.0,80687.0,3,25000.0,12.75,0.31,5.0,564,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
33.0,87624.0,11,1709.0,11.93,0.02,13.0,600,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
25.0,29716.0,0,4000.0,11.67,0.13,4.0,641,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
26.0,69583.0,4,10000.0,7.9,0.14,4.0,698,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24.0,41841.0,0,7000.0,13.16,0.17,3.0,708,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
30.0,77746.0,9,16000.0,15.7,0.21,5.0,548,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
21.0,101006.0,0,15000.0,12.84,0.15,4.0,575,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23.0,101575.0,1,22000.0,11.71,0.22,4.0,586,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
29.0,136073.0,4,25000.0,18.84,0.18,7.0,641,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24.0,85212.0,2,13000.0,10.54,0.15,3.0,634,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30.0,75058.0,8,8000.0,11.01,0.11,10.0,587,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29.0,40759.0,3,5000.0,8.98,0.12,9.0,636,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
36.0,98609.0,13,6000.0,12.48,0.06,17.0,544,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
21.0,15307.0,0,3000.0,13.61,0.2,3.0,557,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
26.0,131008.0,1,9000.0,5.79,0.07,2.0,588,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
33.0,144927.0,11,20000.0,7.97,0.14,7.0,544,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
41.0,48371.0,16,8000.0,9.26,0.17,15.0,700,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
22.0,55032.0,0,5000.0,13.48,0.09,4.0,538,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
24.0,97299.0,0,6000.0,8.59,0.06,2.0,609,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24.0,120962.0,0,10000.0,6.54,0.08,3.0,580,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
33.0,44629.0,10,15000.0,11.14,0.34,10.0,662,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24.0,38222.0,1,8000.0,7.51,0.21,3.0,639,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
28.0,29789.0,4,5000.0,12.02,0.17,5.0,579,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
29.0,103438.0,4,6000.0,9.28,0.06,8.0,644,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
24.0,118460.0,3,14000.0,14.26,0.12,3.0,614,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30.0,88201.0,5,5000.0,13.85,0.06,6.0,639,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
23.0,36911.0,2,19750.0,11.14,0.54,4.0,618,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
42.0,95032.0,17,25000.0,10.36,0.26,16.0,604,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
24.0,42729.0,4,6000.0,10.59,0.14,3.0,649,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
37.0,59285.0,13,5000.0,10.54,0.08,12.0,665,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
33.0,75477.0,11,9050.0,7.29,0.12,7.0,652,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
44.0,52535.0,22,7800.0,11.01,0.15,13.0,598,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
40.0,64496.0,18,3026.0,11.42,0.05,17.0,669,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
29.0,50286.0,7,12000.0,10.09,0.24,7.0,694,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
35.0,29970.0,11,2000.0,10.8,0.07,9.0,670,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25.0,79222.0,1,4200.0,11.01,0.05,2.0,490,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
31.0,54743.0,10,5000.0,13.35,0.09,8.0,675,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
24.0,77480.0,1,4000.0,20.0,0.05,2.0,559,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
30.0,138693.0,7,19000.0,12.34,0.14,7.0,654,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
23.0,58457.0,0,12000.0,12.69,0.21,4.0,702,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
25.0,24035.0,0,5000.0,9.62,0.21,2.0,530,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
24.0,15584.0,0,6505.0,7.61,0.42,4.0,599,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
26.0,38235.0,5,8000.0,9.57,0.21,7.0,593,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
23.0,144115.0,0,12000.0,8.42,0.08,4.0,575,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
24.0,67055.0,4,1800.0,7.49,0.03,4.0,642,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
24.0,49349.0,3,5000.0,14.82,0.1,3.0,617,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
27.0,31108.0,5,1500.0,11.67,0.05,4.0,560,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
35.0,85092.0,10,12000.0,11.71,0.14,10.0,617,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37.0,97056.0,15,7745.0,9.79,0.08,8.0,625,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
24.0,41714.0,2,15720.0,12.21,0.38,4.0,691,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24.0,43111.0,3,5662.0,12.26,0.13,3.0,602,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25.0,58821.0,2,5500.0,10.56,0.09,4.0,614,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
31.0,44485.0,4,8000.0,8.83,0.18,8.0,668,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
47.0,103143.0,27,5500.0,6.76,0.05,12.0,580,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
25.0,277017.0,4,35000.0,13.99,0.13,4.0,622,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
23.0,85113.0,0,6725.0,6.62,0.08,2.0,679,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
28.0,85990.0,5,7583.0,6.74,0.09,8.0,683,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
46.0,140462.0,19,10000.0,6.03,0.07,15.0,642,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
26.0,18488.0,3,3200.0,12.21,0.17,2.0,634,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
23.0,40544.0,1,3393.0,8.3,0.08,3.0,667,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
30.0,64802.0,10,12000.0,6.03,0.19,5.0,693,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
25.0,30891.0,7,1600.0,12.98,0.05,3.0,667,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
21.0,35455.0,0,8000.0,8.9,0.23,4.0,571,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
26.0,61147.0,7,11000.0,13.87,0.18,4.0,676,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
22.0,44303.0,0,7275.0,6.03,0.16,3.0,648,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
38.0,59952.0,19,7250.0,11.99,0.12,11.0,671,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23.0,159058.0,1,15000.0,6.99,0.09,2.0,649,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
23.0,258980.0,0,35000.0,14.79,0.14,3.0,618,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
30.0,56285.0,5,6000.0,6.99,0.11,5.0,617,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
21.0,42819.0,0,4000.0,7.29,0.09,2.0,545,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
36.0,70830.0,14,9275.0,14.72,0.13,16.0,665,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
26.0,41830.0,3,5050.0,16.89,0.12,4.0,602,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
24.0,162473.0,4,12763.0,13.61,0.08,4.0,693,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
27.0,41220.0,6,21250.0,8.88,0.52,6.0,666,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
37.0,79246.0,11,10000.0,11.01,0.13,11.0,675,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
22.0,36715.0,0,7200.0,8.9,0.2,2.0,633,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
23.0,73062.0,0,8000.0,13.73,0.11,3.0,573,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
29.0,169228.0,11,16775.0,14.27,0.1,10.0,672,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
31.0,61266.0,8,18000.0,13.48,0.29,9.0,611,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22.0,63418.0,2,6000.0,7.88,0.09,4.0,649,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
22.0,69508.0,1,25000.0,9.01,0.36,2.0,581,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
33.0,122348.0,12,5000.0,7.49,0.04,7.0,556,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
25.0,42112.0,2,5000.0,11.01,0.12,2.0,685,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
26.0,144886.0,4,10000.0,12.73,0.07,3.0,697,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
25.0,145115.0,4,8454.0,6.17,0.06,5.0,695,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
24.0,33668.0,0,4000.0,10.5,0.12,4.0,618,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
26.0,138844.0,1,4500.0,11.97,0.03,2.0,670,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
30.0,103003.0,5,12637.0,8.97,0.12,7.0,543,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
26.0,85101.0,5,15000.0,16.35,0.18,3.0,502,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
23.0,32326.0,0,8300.0,9.99,0.26,4.0,678,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
28.0,103242.0,6,7000.0,8.59,0.07,5.0,714,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
24.0,67641.0,2,8000.0,5.99,0.12,4.0,573,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
35.0,42877.0,11,8000.0,7.85,0.19,8.0,667,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
30.0,126994.0,5,24250.0,15.65,0.19,7.0,627,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
23.0,94721.0,0,2400.0,12.42,0.03,2.0,573,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
26.0,91218.0,0,12000.0,6.92,0.13,4.0,685,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
33.0,66906.0,12,1775.0,7.49,0.03,7.0,558,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
32.0,61133.0,8,2500.0,13.49,0.04,10.0,613,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
42.0,138627.0,16,3000.0,9.88,0.02,14.0,683,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
40.0,73007.0,21,12000.0,9.6,0.16,16.0,713,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23.0,84748.0,1,6000.0,7.49,0.07,2.0,652,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
25.0,36767.0,2,8000.0,9.32,0.22,4.0,694,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
24.0,144949.0,3,15400.0,14.26,0.11,2.0,649,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
29.0,85760.0,5,19000.0,6.54,0.22,9.0,682,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
37.0,52538.0,10,8500.0,8.98,0.16,11.0,577,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
35.0,82084.0,11,9305.0,8.32,0.11,9.0,666,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
